slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,38784,56448,-4.367133,0.97303283,1717
normal_160,0,0,0.997188985,0.002811049,33984,49856,-4.3673115,0.97301716,1718
normal_160,0,0,0.997188985,0.002811049,144768,41024,-4.3679595,0.9730014,1719
normal_160,0,0,0.997188985,0.002811049,139904,38208,-4.368244,0.97298574,1720
normal_160,0,0,0.997188985,0.002811049,41856,78208,-4.3683696,0.97297,1721
normal_160,0,0,0.997188985,0.002811049,37568,30656,-4.369461,0.9729543,1722
normal_160,0,0,0.997188985,0.002811049,147584,39744,-4.369828,0.9729386,1723
normal_160,0,0,0.997188985,0.002811049,90432,45440,-4.370046,0.97292286,1724
normal_160,0,0,0.997188985,0.002811049,39552,81280,-4.3701024,0.9729071,1725
normal_160,0,0,0.997188985,0.002811049,139136,40768,-4.370356,0.97289145,1726
normal_160,0,0,0.997188985,0.002811049,34240,49856,-4.37126,0.9728757,1727
normal_160,0,0,0.997188985,0.002811049,58816,40896,-4.372061,0.97286,1728
normal_160,0,0,0.997188985,0.002811049,45760,34240,-4.3725324,0.9728443,1729
normal_160,0,0,0.997188985,0.002811049,48768,77184,-4.3727226,0.97282857,1730
normal_160,0,0,0.997188985,0.002811049,28096,27072,-4.3729362,0.97281283,1731
normal_160,0,0,0.997188985,0.002811049,136320,40768,-4.3731833,0.97279716,1732
normal_160,0,0,0.997188985,0.002811049,101184,29312,-4.374193,0.9727814,1733
normal_160,0,0,0.997188985,0.002811049,18368,55488,-4.3743863,0.9727657,1734
normal_160,0,0,0.997188985,0.002811049,31616,74624,-4.3748837,0.97275,1735
normal_160,0,0,0.997188985,0.002811049,54720,39104,-4.3763366,0.9727343,1736
normal_160,0,0,0.997188985,0.002811049,155264,33088,-4.376745,0.97271854,1737
normal_160,0,0,0.997188985,0.002811049,60544,53888,-4.377114,0.97270286,1738
normal_160,0,0,0.997188985,0.002811049,109888,55168,-4.3775644,0.9726871,1739
normal_160,0,0,0.997188985,0.002811049,134272,38208,-4.3776956,0.9726714,1740
normal_160,0,0,0.997188985,0.002811049,67008,41152,-4.3782344,0.9726557,1741
normal_160,0,0,0.997188985,0.002811049,49088,35264,-4.3783617,0.97264,1742
normal_160,0,0,0.997188985,0.002811049,37824,30912,-4.378703,0.97262424,1743
normal_160,0,0,0.997188985,0.002811049,115264,33920,-4.3802266,0.97260857,1744
normal_160,0,0,0.997188985,0.002811049,26560,55488,-4.380324,0.97259283,1745
normal_160,0,0,0.997188985,0.002811049,46272,17088,-4.380656,0.9725771,1746
normal_160,0,0,0.997188985,0.002811049,61056,73600,-4.380772,0.9725614,1747
normal_160,0,0,0.997188985,0.002811049,142336,59328,-4.3808804,0.9725457,1748
normal_160,0,0,0.997188985,0.002811049,39552,55680,-4.3820415,0.97252995,1749
normal_160,0,0,0.997188985,0.002811049,33152,66176,-4.3834834,0.9725143,1750
normal_160,0,0,0.997188985,0.002811049,110848,75200,-4.3836145,0.97249854,1751
normal_160,0,0,0.997188985,0.002811049,94016,48256,-4.384296,0.97248286,1752
normal_160,0,0,0.997188985,0.002811049,73920,33728,-4.3843045,0.9724671,1753
normal_160,0,0,0.997188985,0.002811049,77760,33216,-4.3858795,0.9724514,1754
normal_160,0,0,0.997188985,0.002811049,44672,52352,-4.3861933,0.9724357,1755
normal_160,0,0,0.997188985,0.002811049,117568,40320,-4.3868275,0.97242,1756
normal_160,0,0,0.997188985,0.002811049,96320,38528,-4.386965,0.97240424,1757
normal_160,0,0,0.997188985,0.002811049,69056,39872,-4.387592,0.97238857,1758
normal_160,0,0,0.997188985,0.002811049,45504,31424,-4.388265,0.97237283,1759
normal_160,0,0,0.997188985,0.002811049,64448,41664,-4.3886123,0.9723571,1760
normal_160,0,0,0.997188985,0.002811049,93248,38016,-4.389064,0.9723414,1761
normal_160,0,0,0.997188985,0.002811049,77504,30400,-4.3908176,0.9723257,1762
normal_160,0,0,0.997188985,0.002811049,32384,63872,-4.3910294,0.97230995,1763
normal_160,0,0,0.997188985,0.002811049,116544,36992,-4.3911304,0.9722943,1764
normal_160,0,0,0.997188985,0.002811049,20672,30400,-4.391205,0.97227854,1765
normal_160,0,0,0.997188985,0.002811049,149120,38720,-4.391223,0.9722628,1766
normal_160,0,0,0.997188985,0.002811049,37504,81280,-4.3913345,0.9722471,1767
normal_160,0,0,0.997188985,0.002811049,116736,78784,-4.3916264,0.9722314,1768
normal_160,0,0,0.997188985,0.002811049,75456,36288,-4.391856,0.97221565,1769
normal_160,0,0,0.997188985,0.002811049,27840,27328,-4.3920097,0.9722,1770
normal_160,0,0,0.997188985,0.002811049,63872,67712,-4.3940043,0.97218424,1771
normal_160,0,0,0.997188985,0.002811049,139904,41024,-4.395318,0.9721685,1772
normal_160,0,0,0.997188985,0.002811049,140928,40512,-4.3956747,0.9721528,1773
normal_160,0,0,0.997188985,0.002811049,64640,65664,-4.3957143,0.9721371,1774
normal_160,0,0,0.997188985,0.002811049,47808,35264,-4.3962984,0.97212136,1775
normal_160,0,0,0.997188985,0.002811049,26304,39104,-4.3964825,0.9721057,1776
normal_160,0,0,0.997188985,0.002811049,157056,31040,-4.396644,0.97208995,1777
normal_160,0,0,0.997188985,0.002811049,78272,23488,-4.3967047,0.9720742,1778
normal_160,0,0,0.997188985,0.002811049,49344,12736,-4.3967237,0.97205853,1779
normal_160,0,0,0.997188985,0.002811049,64128,63104,-4.3968954,0.9720428,1780
normal_160,0,0,0.997188985,0.002811049,124160,75456,-4.3971314,0.97202706,1781
normal_160,0,0,0.997188985,0.002811049,36224,79488,-4.397313,0.9720114,1782
normal_160,0,0,0.997188985,0.002811049,142208,41536,-4.397464,0.97199565,1783
normal_160,0,0,0.997188985,0.002811049,156800,30272,-4.3977885,0.97198,1784
normal_160,0,0,0.997188985,0.002811049,39616,38336,-4.399134,0.97196424,1785
normal_160,0,0,0.997188985,0.002811049,44736,29888,-4.3992815,0.9719485,1786
normal_160,0,0,0.997188985,0.002811049,64128,59520,-4.4006457,0.9719328,1787
normal_160,0,0,0.997188985,0.002811049,37248,80000,-4.401424,0.9719171,1788
normal_160,0,0,0.997188985,0.002811049,38336,33728,-4.4016867,0.97190136,1789
normal_160,0,0,0.997188985,0.002811049,123008,33344,-4.4021316,0.9718857,1790
normal_160,0,0,0.997188985,0.002811049,40064,77184,-4.4026904,0.97186995,1791
normal_160,0,0,0.997188985,0.002811049,34432,73600,-4.402729,0.9718542,1792
normal_160,0,0,0.997188985,0.002811049,59584,40896,-4.403156,0.97183853,1793
normal_160,0,0,0.997188985,0.002811049,71360,39616,-4.4036202,0.9718228,1794
normal_160,0,0,0.997188985,0.002811049,61888,38336,-4.4047194,0.97180706,1795
normal_160,0,0,0.997188985,0.002811049,45760,31424,-4.404974,0.9717914,1796
normal_160,0,0,0.997188985,0.002811049,44992,31168,-4.4055414,0.97177565,1797
normal_160,0,0,0.997188985,0.002811049,44928,52608,-4.4057083,0.9717599,1798
normal_160,0,0,0.997188985,0.002811049,29376,27072,-4.40582,0.97174424,1799
normal_160,0,0,0.997188985,0.002811049,96832,36992,-4.4068313,0.9717285,1800
normal_160,0,0,0.997188985,0.002811049,61056,74112,-4.4077663,0.97171277,1801
normal_160,0,0,0.997188985,0.002811049,76736,34752,-4.4080076,0.9716971,1802
normal_160,0,0,0.997188985,0.002811049,143744,39232,-4.408449,0.97168136,1803
normal_160,0,0,0.997188985,0.002811049,38272,70528,-4.4086423,0.9716656,1804
normal_160,0,0,0.997188985,0.002811049,51328,78208,-4.408846,0.97164994,1805
normal_160,0,0,0.997188985,0.002811049,51648,38848,-4.409069,0.9716342,1806
normal_160,0,0,0.997188985,0.002811049,62080,71552,-4.4093046,0.9716185,1807
normal_160,0,0,0.997188985,0.002811049,78272,30912,-4.409836,0.9716028,1808
normal_160,0,0,0.997188985,0.002811049,59008,52864,-4.4100013,0.97158706,1809
normal_160,0,0,0.997188985,0.002811049,38272,78464,-4.4107084,0.9715713,1810
normal_160,0,0,0.997188985,0.002811049,35968,78720,-4.410951,0.97155565,1811
normal_160,0,0,0.997188985,0.002811049,127104,37696,-4.4135623,0.9715399,1812
normal_160,0,0,0.997188985,0.002811049,63616,59520,-4.413674,0.97152424,1813
normal_160,0,0,0.997188985,0.002811049,140672,38976,-4.414129,0.9715085,1814
normal_160,0,0,0.997188985,0.002811049,48320,36544,-4.4142065,0.97149277,1815
normal_160,0,0,0.997188985,0.002811049,61568,73088,-4.4147096,0.9714771,1816
normal_160,0,0,0.997188985,0.002811049,113728,30080,-4.4152594,0.97146136,1817
normal_160,0,0,0.997188985,0.002811049,28864,27072,-4.4152875,0.9714456,1818
normal_160,0,0,0.997188985,0.002811049,50048,79744,-4.4154816,0.97142994,1819
normal_160,0,0,0.997188985,0.002811049,23488,28864,-4.4160686,0.9714142,1820
normal_160,0,0,0.997188985,0.002811049,36800,42432,-4.4165626,0.9713985,1821
normal_160,0,0,0.997188985,0.002811049,94784,36992,-4.4182587,0.9713828,1822
normal_160,0,0,0.997188985,0.002811049,53120,77952,-4.418669,0.97136706,1823
normal_160,0,0,0.997188985,0.002811049,152448,38208,-4.419138,0.9713513,1824
normal_160,0,0,0.997188985,0.002811049,31936,49344,-4.4192224,0.97133565,1825
normal_160,0,0,0.997188985,0.002811049,62144,9408,-4.419494,0.9713199,1826
normal_160,0,0,0.997188985,0.002811049,111936,51328,-4.4197435,0.9713042,1827
normal_160,0,0,0.997188985,0.002811049,135552,40768,-4.4198093,0.9712885,1828
normal_160,0,0,0.997188985,0.002811049,37824,42432,-4.4204926,0.97127277,1829
normal_160,0,0,0.997188985,0.002811049,61824,55936,-4.420907,0.97125703,1830
normal_160,0,0,0.997188985,0.002811049,62400,41920,-4.4210114,0.97124135,1831
normal_160,0,0,0.997188985,0.002811049,140160,41024,-4.4213777,0.9712256,1832
normal_160,0,0,0.997188985,0.002811049,36800,43456,-4.4216805,0.9712099,1833
normal_160,0,0,0.997188985,0.002811049,49856,37568,-4.421812,0.9711942,1834
normal_160,0,0,0.997188985,0.002811049,23232,30912,-4.422202,0.9711785,1835
normal_160,0,0,0.997188985,0.002811049,43904,53120,-4.423764,0.97116274,1836
normal_160,0,0,0.997188985,0.002811049,134272,10048,-4.424097,0.97114706,1837
normal_160,0,0,0.997188985,0.002811049,117504,82624,-4.424531,0.9711313,1838
normal_160,0,0,0.997188985,0.002811049,156800,30784,-4.424576,0.9711156,1839
normal_160,0,0,0.997188985,0.002811049,155520,32064,-4.4245777,0.9710999,1840
normal_160,0,0,0.997188985,0.002811049,33472,51136,-4.424632,0.9710842,1841
normal_160,0,0,0.997188985,0.002811049,133760,40000,-4.4256754,0.97106844,1842
normal_160,0,0,0.997188985,0.002811049,140416,41024,-4.426197,0.97105277,1843
normal_160,0,0,0.997188985,0.002811049,73152,37824,-4.426651,0.97103703,1844
normal_160,0,0,0.997188985,0.002811049,145280,41024,-4.426727,0.97102135,1845
normal_160,0,0,0.997188985,0.002811049,114432,62144,-4.42722,0.9710056,1846
normal_160,0,0,0.997188985,0.002811049,51584,78208,-4.4278474,0.9709899,1847
normal_160,0,0,0.997188985,0.002811049,38272,81536,-4.427985,0.9709742,1848
normal_160,0,0,0.997188985,0.002811049,150912,37184,-4.429093,0.9709585,1849
normal_160,0,0,0.997188985,0.002811049,140672,40768,-4.4291077,0.97094274,1850
normal_160,0,0,0.997188985,0.002811049,78272,26048,-4.4291115,0.97092706,1851
normal_160,0,0,0.997188985,0.002811049,36480,74880,-4.4298964,0.9709113,1852
normal_160,0,0,0.997188985,0.002811049,46976,80768,-4.4305825,0.9708956,1853
normal_160,0,0,0.997188985,0.002811049,52416,39360,-4.4310937,0.9708799,1854
normal_160,0,0,0.997188985,0.002811049,56768,10176,-4.4315395,0.9708642,1855
normal_160,0,0,0.997188985,0.002811049,64384,66688,-4.431645,0.97084844,1856
normal_160,0,0,0.997188985,0.002811049,157056,31296,-4.431943,0.97083277,1857
normal_160,0,0,0.997188985,0.002811049,55680,77440,-4.4324455,0.970817,1858
normal_160,0,0,0.997188985,0.002811049,40320,55424,-4.432915,0.9708013,1859
normal_160,0,0,0.997188985,0.002811049,52864,78208,-4.4339943,0.9707856,1860
normal_160,0,0,0.997188985,0.002811049,31168,27584,-4.4347773,0.9707699,1861
normal_160,0,0,0.997188985,0.002811049,31872,68224,-4.434969,0.97075415,1862
normal_160,0,0,0.997188985,0.002811049,44992,29632,-4.436388,0.9707385,1863
normal_160,0,0,0.997188985,0.002811049,62144,39360,-4.436943,0.97072273,1864
normal_160,0,0,0.997188985,0.002811049,147328,39232,-4.43748,0.970707,1865
normal_160,0,0,0.997188985,0.002811049,60096,40128,-4.4375577,0.9706913,1866
normal_160,0,0,0.997188985,0.002811049,77248,31936,-4.437652,0.9706756,1867
normal_160,0,0,0.997188985,0.002811049,90688,45440,-4.4401464,0.97065985,1868
normal_160,0,0,0.997188985,0.002811049,63936,9408,-4.440754,0.9706442,1869
normal_160,0,0,0.997188985,0.002811049,70336,39104,-4.440865,0.97062844,1870
normal_160,0,0,0.997188985,0.002811049,33664,63104,-4.4409766,0.9706127,1871
normal_160,0,0,0.997188985,0.002811049,21440,57024,-4.4412875,0.970597,1872
normal_160,0,0,0.997188985,0.002811049,49600,11968,-4.4413433,0.9705813,1873
normal_160,0,0,0.997188985,0.002811049,47488,80768,-4.4422927,0.97056556,1874
normal_160,0,0,0.997188985,0.002811049,94016,36992,-4.4424605,0.9705499,1875
normal_160,0,0,0.997188985,0.002811049,63168,9664,-4.442544,0.97053415,1876
normal_160,0,0,0.997188985,0.002811049,39808,80768,-4.4425707,0.97051847,1877
normal_160,0,0,0.997188985,0.002811049,75200,36544,-4.442788,0.97050273,1878
normal_160,0,0,0.997188985,0.002811049,41344,80000,-4.442897,0.970487,1879
normal_160,0,0,0.997188985,0.002811049,132352,78272,-4.443169,0.9704713,1880
normal_160,0,0,0.997188985,0.002811049,64192,41152,-4.4445353,0.9704556,1881
normal_160,0,0,0.997188985,0.002811049,16320,52672,-4.444714,0.97043985,1882
normal_160,0,0,0.997188985,0.002811049,64448,41152,-4.4451184,0.9704242,1883
normal_160,0,0,0.997188985,0.002811049,45504,33728,-4.4454603,0.97040844,1884
normal_160,0,0,0.997188985,0.002811049,35456,80768,-4.446011,0.9703927,1885
normal_160,0,0,0.997188985,0.002811049,47552,35008,-4.4466295,0.970377,1886
normal_160,0,0,0.997188985,0.002811049,156544,28480,-4.447862,0.9703613,1887
normal_160,0,0,0.997188985,0.002811049,50816,77440,-4.4480934,0.97034556,1888
normal_160,0,0,0.997188985,0.002811049,37056,29888,-4.4486227,0.9703299,1889
normal_160,0,0,0.997188985,0.002811049,143104,67520,-4.4507227,0.97031415,1890
normal_160,0,0,0.997188985,0.002811049,76224,18368,-4.450789,0.9702984,1891
normal_160,0,0,0.997188985,0.002811049,38528,81792,-4.4522533,0.97028273,1892
normal_160,0,0,0.997188985,0.002811049,116800,37248,-4.4533415,0.970267,1893
normal_160,0,0,0.997188985,0.002811049,32128,77184,-4.45367,0.97025126,1894
normal_160,0,0,0.997188985,0.002811049,25024,56768,-4.4543257,0.9702356,1895
normal_160,0,0,0.997188985,0.002811049,112192,33408,-4.454789,0.97021985,1896
normal_160,0,0,0.997188985,0.002811049,45696,80768,-4.455015,0.9702041,1897
normal_160,0,0,0.997188985,0.002811049,96064,34688,-4.455372,0.97018844,1898
normal_160,0,0,0.997188985,0.002811049,40064,82304,-4.4554334,0.9701727,1899
normal_160,0,0,0.997188985,0.002811049,116288,40576,-4.4561987,0.97015697,1900
normal_160,0,0,0.997188985,0.002811049,42880,82048,-4.4564314,0.9701413,1901
normal_160,0,0,0.997188985,0.002811049,36736,77440,-4.456502,0.97012556,1902
normal_160,0,0,0.997188985,0.002811049,38080,42176,-4.457035,0.9701098,1903
normal_160,0,0,0.997188985,0.002811049,61632,9408,-4.4581633,0.97009414,1904
normal_160,0,0,0.997188985,0.002811049,126336,36928,-4.4596963,0.9700784,1905
normal_160,0,0,0.997188985,0.002811049,44416,52352,-4.4598217,0.97006273,1906
normal_160,0,0,0.997188985,0.002811049,78784,30656,-4.4599857,0.970047,1907
normal_160,0,0,0.997188985,0.002811049,36544,29120,-4.4604974,0.97003126,1908
normal_160,0,0,0.997188985,0.002811049,37248,72576,-4.46071,0.9700156,1909
normal_160,0,0,0.997188985,0.002811049,33472,49600,-4.4614253,0.96999985,1910
normal_160,0,0,0.997188985,0.002811049,46720,80768,-4.461477,0.9699841,1911
normal_160,0,0,0.997188985,0.002811049,14016,45504,-4.461798,0.96996844,1912
normal_160,0,0,0.997188985,0.002811049,36992,78464,-4.4619713,0.9699527,1913
normal_160,0,0,0.997188985,0.002811049,49856,34496,-4.462819,0.96993697,1914
normal_160,0,0,0.997188985,0.002811049,156288,33088,-4.463739,0.9699213,1915
normal_160,0,0,0.997188985,0.002811049,37568,30144,-4.463741,0.96990556,1916
normal_160,0,0,0.997188985,0.002811049,39552,73600,-4.464144,0.9698898,1917
normal_160,0,0,0.997188985,0.002811049,51136,38336,-4.466243,0.96987414,1918
normal_160,0,0,0.997188985,0.002811049,126336,37184,-4.4668827,0.9698584,1919
normal_160,0,0,0.997188985,0.002811049,147328,39488,-4.4669585,0.9698427,1920
normal_160,0,0,0.997188985,0.002811049,56960,75648,-4.467062,0.969827,1921
normal_160,0,0,0.997188985,0.002811049,41600,82304,-4.468237,0.96981126,1922
normal_160,0,0,0.997188985,0.002811049,141440,41024,-4.4684315,0.9697955,1923
normal_160,0,0,0.997188985,0.002811049,99904,30080,-4.468851,0.96977985,1924
normal_160,0,0,0.997188985,0.002811049,33984,50112,-4.469426,0.9697641,1925
normal_160,0,0,0.997188985,0.002811049,78272,22464,-4.469985,0.9697484,1926
normal_160,0,0,0.997188985,0.002811049,36800,33984,-4.4706573,0.9697327,1927
normal_160,0,0,0.997188985,0.002811049,92736,49024,-4.471289,0.96971697,1928
normal_160,0,0,0.997188985,0.002811049,40064,77440,-4.471321,0.96970123,1929
normal_160,0,0,0.997188985,0.002811049,112192,51840,-4.471768,0.96968555,1930
normal_160,0,0,0.997188985,0.002811049,54976,40128,-4.472097,0.9696698,1931
normal_160,0,0,0.997188985,0.002811049,154240,35648,-4.4721203,0.9696541,1932
normal_160,0,0,0.997188985,0.002811049,44416,81536,-4.473122,0.9696384,1933
normal_160,0,0,0.997188985,0.002811049,48576,12992,-4.4732323,0.9696227,1934
normal_160,0,0,0.997188985,0.002811049,152704,36672,-4.4734783,0.96960694,1935
normal_160,0,0,0.997188985,0.002811049,149376,39232,-4.473659,0.96959126,1936
normal_160,0,0,0.997188985,0.002811049,77504,32960,-4.4739566,0.9695755,1937
normal_160,0,0,0.997188985,0.002811049,47296,34752,-4.474343,0.96955985,1938
normal_160,0,0,0.997188985,0.002811049,123264,34112,-4.474817,0.9695441,1939
normal_160,0,0,0.997188985,0.002811049,49280,80000,-4.4750896,0.9695284,1940
normal_160,0,0,0.997188985,0.002811049,64704,40640,-4.4754534,0.9695127,1941
normal_160,0,0,0.997188985,0.002811049,115264,34432,-4.4761934,0.96949697,1942
normal_160,0,0,0.997188985,0.002811049,25792,56000,-4.4766684,0.9694812,1943
normal_160,0,0,0.997188985,0.002811049,99136,55936,-4.476676,0.96946555,1944
normal_160,0,0,0.997188985,0.002811049,122496,30528,-4.4771633,0.9694498,1945
normal_160,0,0,0.997188985,0.002811049,44736,31680,-4.477173,0.9694341,1946
normal_160,0,0,0.997188985,0.002811049,67008,40640,-4.4777594,0.9694184,1947
normal_160,0,0,0.997188985,0.002811049,115968,81856,-4.478372,0.9694027,1948
normal_160,0,0,0.997188985,0.002811049,46464,81024,-4.478945,0.96938694,1949
normal_160,0,0,0.997188985,0.002811049,78272,25024,-4.479641,0.96937126,1950
normal_160,0,0,0.997188985,0.002811049,36800,35008,-4.4811416,0.9693555,1951
normal_160,0,0,0.997188985,0.002811049,54208,39360,-4.4811893,0.9693398,1952
normal_160,0,0,0.997188985,0.002811049,63360,58240,-4.481347,0.9693241,1953
normal_160,0,0,0.997188985,0.002811049,27840,56256,-4.4821563,0.9693084,1954
normal_160,0,0,0.997188985,0.002811049,50560,78464,-4.4825683,0.96929264,1955
normal_160,0,0,0.997188985,0.002811049,113984,48512,-4.4838266,0.96927696,1956
normal_160,0,0,0.997188985,0.002811049,131968,40000,-4.484431,0.9692612,1957
normal_160,0,0,0.997188985,0.002811049,156032,31296,-4.484588,0.9692455,1958
normal_160,0,0,0.997188985,0.002811049,149120,38976,-4.484736,0.9692298,1959
normal_160,0,0,0.997188985,0.002811049,114752,34432,-4.485232,0.9692141,1960
normal_160,0,0,0.997188985,0.002811049,31872,67968,-4.485491,0.96919835,1961
normal_160,0,0,0.997188985,0.002811049,117568,40064,-4.4855123,0.96918267,1962
normal_160,0,0,0.997188985,0.002811049,57216,76672,-4.485808,0.96916693,1963
normal_160,0,0,0.997188985,0.002811049,54144,52352,-4.485983,0.9691512,1964
normal_160,0,0,0.997188985,0.002811049,60352,37824,-4.4866104,0.9691355,1965
normal_160,0,0,0.997188985,0.002811049,34496,48576,-4.486896,0.9691198,1966
normal_160,0,0,0.997188985,0.002811049,122496,31808,-4.4881444,0.96910405,1967
normal_160,0,0,0.997188985,0.002811049,32896,77952,-4.4889,0.9690884,1968
normal_160,0,0,0.997188985,0.002811049,55488,38592,-4.4893904,0.96907264,1969
normal_160,0,0,0.997188985,0.002811049,71104,38592,-4.4896026,0.96905696,1970
normal_160,0,0,0.997188985,0.002811049,101952,30848,-4.489628,0.9690412,1971
normal_160,0,0,0.997188985,0.002811049,50368,11456,-4.4906797,0.9690255,1972
normal_160,0,0,0.997188985,0.002811049,35264,35520,-4.4919095,0.9690098,1973
normal_160,0,0,0.997188985,0.002811049,142848,60352,-4.4936085,0.9689941,1974
normal_160,0,0,0.997188985,0.002811049,50368,37568,-4.4937305,0.96897835,1975
normal_160,0,0,0.997188985,0.002811049,38784,80512,-4.4965687,0.96896267,1976
normal_160,0,0,0.997188985,0.002811049,56704,52352,-4.49709,0.96894693,1977
normal_160,0,0,0.997188985,0.002811049,102208,29568,-4.4971037,0.9689312,1978
normal_160,0,0,0.997188985,0.002811049,146816,39232,-4.497179,0.9689155,1979
normal_160,0,0,0.997188985,0.002811049,74688,37568,-4.4972596,0.9688998,1980
normal_160,0,0,0.997188985,0.002811049,90432,45952,-4.498473,0.96888405,1981
normal_160,0,0,0.997188985,0.002811049,44736,30912,-4.4995522,0.9688684,1982
normal_160,0,0,0.997188985,0.002811049,39104,38848,-4.4997926,0.96885264,1983
normal_160,0,0,0.997188985,0.002811049,59584,39104,-4.50001,0.9688369,1984
normal_160,0,0,0.997188985,0.002811049,50368,38080,-4.500099,0.9688212,1985
normal_160,0,0,0.997188985,0.002811049,39616,37056,-4.5003853,0.9688055,1986
normal_160,0,0,0.997188985,0.002811049,35520,46784,-4.5005474,0.96878976,1987
normal_160,0,0,0.997188985,0.002811049,45248,32192,-4.503275,0.9687741,1988
normal_160,0,0,0.997188985,0.002811049,116288,41088,-4.5035377,0.96875834,1989
normal_160,0,0,0.997188985,0.002811049,62912,9408,-4.5039153,0.9687426,1990
normal_160,0,0,0.997188985,0.002811049,100416,31616,-4.5047374,0.96872693,1991
normal_160,0,0,0.997188985,0.002811049,64448,42176,-4.5049524,0.9687112,1992
normal_160,0,0,0.997188985,0.002811049,156032,23360,-4.506091,0.96869546,1993
normal_160,0,0,0.997188985,0.002811049,53888,77696,-4.5062757,0.9686798,1994
normal_160,0,0,0.997188985,0.002811049,140160,38464,-4.506927,0.96866405,1995
normal_160,0,0,0.997188985,0.002811049,78528,32704,-4.507337,0.9686483,1996
normal_160,0,0,0.997188985,0.002811049,53888,77184,-4.5081797,0.96863264,1997
normal_160,0,0,0.997188985,0.002811049,116288,41344,-4.509015,0.9686169,1998
normal_160,0,0,0.997188985,0.002811049,46208,81280,-4.509206,0.9686012,1999
normal_160,0,0,0.997188985,0.002811049,61568,55424,-4.5093937,0.9685855,2000
normal_160,0,0,0.997188985,0.002811049,56704,76928,-4.509634,0.96856976,2001
normal_160,0,0,0.997188985,0.002811049,117824,35712,-4.511139,0.9685541,2002
normal_160,0,0,0.997188985,0.002811049,63616,59008,-4.5119653,0.96853834,2003
normal_160,0,0,0.997188985,0.002811049,106560,57216,-4.5125594,0.9685226,2004
normal_160,0,0,0.997188985,0.002811049,142976,41024,-4.5137415,0.96850693,2005
normal_160,0,0,0.997188985,0.002811049,112192,28800,-4.513868,0.9684912,2006
normal_160,0,0,0.997188985,0.002811049,51072,79744,-4.515031,0.96847546,2007
normal_160,0,0,0.997188985,0.002811049,155776,32576,-4.5153284,0.9684598,2008
normal_160,0,0,0.997188985,0.002811049,112960,33152,-4.515476,0.96844405,2009
normal_160,0,0,0.997188985,0.002811049,43136,81280,-4.515913,0.9684283,2010
normal_160,0,0,0.997188985,0.002811049,149888,38464,-4.5159655,0.96841264,2011
normal_160,0,0,0.997188985,0.002811049,44416,52608,-4.5164013,0.9683969,2012
normal_160,0,0,0.997188985,0.002811049,74432,37056,-4.516423,0.96838117,2013
normal_160,0,0,0.997188985,0.002811049,46784,16576,-4.51708,0.9683655,2014
normal_160,0,0,0.997188985,0.002811049,91200,46976,-4.517455,0.96834975,2015
normal_160,0,0,0.997188985,0.002811049,63872,59520,-4.517688,0.968334,2016
