slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,43648,57216,-4.734835,0.959565,2574
normal_160,0,0,0.997188985,0.002811049,64128,67456,-4.7349167,0.9595493,2575
normal_160,0,0,0.997188985,0.002811049,69056,37824,-4.7362223,0.9595336,2576
normal_160,0,0,0.997188985,0.002811049,53952,39616,-4.7363443,0.95951784,2577
normal_160,0,0,0.997188985,0.002811049,65216,40384,-4.7369456,0.95950216,2578
normal_160,0,0,0.997188985,0.002811049,61888,9664,-4.737286,0.9594864,2579
normal_160,0,0,0.997188985,0.002811049,118016,71616,-4.737407,0.9594707,2580
normal_160,0,0,0.997188985,0.002811049,45760,33984,-4.7385354,0.959455,2581
normal_160,0,0,0.997188985,0.002811049,94784,38528,-4.739662,0.9594393,2582
normal_160,0,0,0.997188985,0.002811049,55680,52864,-4.739731,0.95942354,2583
normal_160,0,0,0.997188985,0.002811049,118080,38272,-4.7397704,0.95940787,2584
normal_160,0,0,0.997188985,0.002811049,116288,33664,-4.7399774,0.95939213,2585
normal_160,0,0,0.997188985,0.002811049,58496,52608,-4.7406363,0.9593764,2586
normal_160,0,0,0.997188985,0.002811049,156800,31808,-4.740698,0.9593607,2587
normal_160,0,0,0.997188985,0.002811049,55488,20928,-4.7415323,0.959345,2588
normal_160,0,0,0.997188985,0.002811049,71104,12736,-4.7417817,0.9593293,2589
normal_160,0,0,0.997188985,0.002811049,16576,47808,-4.74189,0.9593136,2590
normal_160,0,0,0.997188985,0.002811049,129664,37952,-4.742188,0.95929784,2591
normal_160,0,0,0.997188985,0.002811049,78272,30144,-4.7429156,0.95928216,2592
normal_160,0,0,0.997188985,0.002811049,100672,29056,-4.7432766,0.9592664,2593
normal_160,0,0,0.997188985,0.002811049,153216,37184,-4.7433586,0.9592507,2594
normal_160,0,0,0.997188985,0.002811049,97088,33408,-4.74375,0.959235,2595
normal_160,0,0,0.997188985,0.002811049,26304,27584,-4.744036,0.9592193,2596
normal_160,0,0,0.997188985,0.002811049,32128,64128,-4.744134,0.95920354,2597
normal_160,0,0,0.997188985,0.002811049,145280,41792,-4.7454557,0.95918787,2598
normal_160,0,0,0.997188985,0.002811049,146816,38720,-4.745525,0.9591721,2599
normal_160,0,0,0.997188985,0.002811049,140160,40768,-4.7467675,0.9591564,2600
normal_160,0,0,0.997188985,0.002811049,65728,40128,-4.746812,0.9591407,2601
normal_160,0,0,0.997188985,0.002811049,47040,35008,-4.7476473,0.959125,2602
normal_160,0,0,0.997188985,0.002811049,34432,62080,-4.748073,0.95910925,2603
normal_160,0,0,0.997188985,0.002811049,53952,38592,-4.7480893,0.9590936,2604
normal_160,0,0,0.997188985,0.002811049,25024,56000,-4.748296,0.95907784,2605
normal_160,0,0,0.997188985,0.002811049,63616,58752,-4.748916,0.9590621,2606
normal_160,0,0,0.997188985,0.002811049,112192,51072,-4.749122,0.9590464,2607
normal_160,0,0,0.997188985,0.002811049,46272,18880,-4.749325,0.9590307,2608
normal_160,0,0,0.997188985,0.002811049,38336,40640,-4.749355,0.95901495,2609
normal_160,0,0,0.997188985,0.002811049,38080,38592,-4.74938,0.9589993,2610
normal_160,0,0,0.997188985,0.002811049,20416,56512,-4.749384,0.95898354,2611
normal_160,0,0,0.997188985,0.002811049,47744,80000,-4.7495065,0.9589678,2612
normal_160,0,0,0.997188985,0.002811049,67776,40640,-4.7497053,0.9589521,2613
normal_160,0,0,0.997188985,0.002811049,114240,34176,-4.749827,0.9589364,2614
normal_160,0,0,0.997188985,0.002811049,52160,38336,-4.7498727,0.95892066,2615
normal_160,0,0,0.997188985,0.002811049,50816,78208,-4.751018,0.958905,2616
normal_160,0,0,0.997188985,0.002811049,49600,35008,-4.7511477,0.95888925,2617
normal_160,0,0,0.997188985,0.002811049,147072,39488,-4.751657,0.95887357,2618
normal_160,0,0,0.997188985,0.002811049,142208,41024,-4.751715,0.95885783,2619
normal_160,0,0,0.997188985,0.002811049,114496,34432,-4.7524514,0.9588421,2620
normal_160,0,0,0.997188985,0.002811049,25024,30656,-4.7526393,0.9588264,2621
normal_160,0,0,0.997188985,0.002811049,53696,39616,-4.752909,0.9588107,2622
normal_160,0,0,0.997188985,0.002811049,137600,39232,-4.753399,0.95879495,2623
normal_160,0,0,0.997188985,0.002811049,29120,56000,-4.7536902,0.9587793,2624
normal_160,0,0,0.997188985,0.002811049,20672,52416,-4.7536926,0.95876354,2625
normal_160,0,0,0.997188985,0.002811049,35200,80512,-4.7538548,0.9587478,2626
normal_160,0,0,0.997188985,0.002811049,38528,75392,-4.7543707,0.9587321,2627
normal_160,0,0,0.997188985,0.002811049,59776,54912,-4.754501,0.9587164,2628
normal_160,0,0,0.997188985,0.002811049,154752,35392,-4.755236,0.95870066,2629
normal_160,0,0,0.997188985,0.002811049,60864,39872,-4.755398,0.958685,2630
normal_160,0,0,0.997188985,0.002811049,147584,40000,-4.7554893,0.95866925,2631
normal_160,0,0,0.997188985,0.002811049,60864,40128,-4.755936,0.9586535,2632
normal_160,0,0,0.997188985,0.002811049,46784,17088,-4.756838,0.95863783,2633
normal_160,0,0,0.997188985,0.002811049,33920,77440,-4.7570505,0.9586221,2634
normal_160,0,0,0.997188985,0.002811049,40064,80768,-4.757642,0.95860636,2635
normal_160,0,0,0.997188985,0.002811049,64384,62336,-4.7584963,0.9585907,2636
normal_160,0,0,0.997188985,0.002811049,38848,40128,-4.758649,0.95857495,2637
normal_160,0,0,0.997188985,0.002811049,31168,27072,-4.758834,0.9585592,2638
normal_160,0,0,0.997188985,0.002811049,31872,75392,-4.7589808,0.95854354,2639
normal_160,0,0,0.997188985,0.002811049,45184,52352,-4.7594414,0.9585278,2640
normal_160,0,0,0.997188985,0.002811049,94784,38016,-4.7606463,0.95851207,2641
normal_160,0,0,0.997188985,0.002811049,61632,9664,-4.7615566,0.9584964,2642
normal_160,0,0,0.997188985,0.002811049,78016,31936,-4.763443,0.95848066,2643
normal_160,0,0,0.997188985,0.002811049,115264,40576,-4.763546,0.9584649,2644
normal_160,0,0,0.997188985,0.002811049,13504,45248,-4.763827,0.95844924,2645
normal_160,0,0,0.997188985,0.002811049,142080,58560,-4.763976,0.9584335,2646
normal_160,0,0,0.997188985,0.002811049,128640,37952,-4.764225,0.9584178,2647
normal_160,0,0,0.997188985,0.002811049,61376,38080,-4.764433,0.9584021,2648
normal_160,0,0,0.997188985,0.002811049,44480,29120,-4.7646236,0.95838636,2649
normal_160,0,0,0.997188985,0.002811049,114752,33920,-4.7647715,0.9583707,2650
normal_160,0,0,0.997188985,0.002811049,35968,62592,-4.764861,0.95835495,2651
normal_160,0,0,0.997188985,0.002811049,39616,38080,-4.765138,0.9583392,2652
normal_160,0,0,0.997188985,0.002811049,41088,55424,-4.7654157,0.95832354,2653
normal_160,0,0,0.997188985,0.002811049,128384,37696,-4.7654753,0.9583078,2654
normal_160,0,0,0.997188985,0.002811049,147072,13120,-4.765843,0.95829207,2655
normal_160,0,0,0.997188985,0.002811049,68032,10176,-4.7661924,0.9582764,2656
normal_160,0,0,0.997188985,0.002811049,46272,17856,-4.7675023,0.95826066,2657
normal_160,0,0,0.997188985,0.002811049,139776,54976,-4.7676516,0.9582449,2658
normal_160,0,0,0.997188985,0.002811049,94784,38784,-4.7678742,0.95822924,2659
normal_160,0,0,0.997188985,0.002811049,41088,81280,-4.7679257,0.9582135,2660
normal_160,0,0,0.997188985,0.002811049,20416,31168,-4.7687197,0.9581978,2661
normal_160,0,0,0.997188985,0.002811049,72640,37312,-4.769756,0.9581821,2662
normal_160,0,0,0.997188985,0.002811049,64640,62336,-4.769975,0.95816636,2663
normal_160,0,0,0.997188985,0.002811049,69568,11456,-4.7702866,0.9581506,2664
normal_160,0,0,0.997188985,0.002811049,40064,77952,-4.7703233,0.95813495,2665
normal_160,0,0,0.997188985,0.002811049,34688,69760,-4.7703395,0.9581192,2666
normal_160,0,0,0.997188985,0.002811049,69056,11456,-4.77038,0.9581035,2667
normal_160,0,0,0.997188985,0.002811049,37248,81792,-4.770437,0.9580878,2668
normal_160,0,0,0.997188985,0.002811049,115008,41600,-4.7705107,0.95807207,2669
normal_160,0,0,0.997188985,0.002811049,45248,29376,-4.770811,0.95805633,2670
normal_160,0,0,0.997188985,0.002811049,51392,38848,-4.771404,0.95804065,2671
normal_160,0,0,0.997188985,0.002811049,44928,81024,-4.7718353,0.9580249,2672
normal_160,0,0,0.997188985,0.002811049,45696,81024,-4.7728353,0.9580092,2673
normal_160,0,0,0.997188985,0.002811049,33920,70528,-4.7732983,0.9579935,2674
normal_160,0,0,0.997188985,0.002811049,91456,41344,-4.773419,0.9579778,2675
normal_160,0,0,0.997188985,0.002811049,126336,23360,-4.7734323,0.95796204,2676
normal_160,0,0,0.997188985,0.002811049,28096,54976,-4.7735963,0.95794636,2677
normal_160,0,0,0.997188985,0.002811049,38336,42432,-4.7747645,0.9579306,2678
normal_160,0,0,0.997188985,0.002811049,91712,41856,-4.7750254,0.9579149,2679
normal_160,0,0,0.997188985,0.002811049,49856,12224,-4.775192,0.9578992,2680
normal_160,0,0,0.997188985,0.002811049,96576,36992,-4.7754087,0.9578835,2681
normal_160,0,0,0.997188985,0.002811049,72640,37824,-4.7754693,0.9578678,2682
normal_160,0,0,0.997188985,0.002811049,96064,37504,-4.775691,0.95785207,2683
normal_160,0,0,0.997188985,0.002811049,39616,35264,-4.7757735,0.95783633,2684
normal_160,0,0,0.997188985,0.002811049,57728,53120,-4.7760477,0.95782065,2685
normal_160,0,0,0.997188985,0.002811049,70848,39360,-4.7762985,0.9578049,2686
normal_160,0,0,0.997188985,0.002811049,33408,68736,-4.7763577,0.9577892,2687
normal_160,0,0,0.997188985,0.002811049,152448,36928,-4.7767167,0.9577735,2688
normal_160,0,0,0.997188985,0.002811049,13248,43712,-4.776872,0.9577578,2689
normal_160,0,0,0.997188985,0.002811049,92224,45184,-4.776932,0.95774204,2690
normal_160,0,0,0.997188985,0.002811049,95040,36736,-4.7772717,0.95772636,2691
normal_160,0,0,0.997188985,0.002811049,71616,37312,-4.777279,0.9577106,2692
normal_160,0,0,0.997188985,0.002811049,139904,40768,-4.7776594,0.9576949,2693
normal_160,0,0,0.997188985,0.002811049,37824,34496,-4.7781215,0.9576792,2694
normal_160,0,0,0.997188985,0.002811049,118080,37760,-4.778181,0.9576635,2695
normal_160,0,0,0.997188985,0.002811049,51904,38336,-4.7784457,0.95764774,2696
normal_160,0,0,0.997188985,0.002811049,152960,35648,-4.7785206,0.95763206,2697
normal_160,0,0,0.997188985,0.002811049,35456,62080,-4.7786527,0.9576163,2698
normal_160,0,0,0.997188985,0.002811049,32896,67456,-4.778978,0.9576006,2699
normal_160,0,0,0.997188985,0.002811049,108352,27776,-4.779176,0.9575849,2700
normal_160,0,0,0.997188985,0.002811049,19648,53184,-4.7794695,0.9575692,2701
normal_160,0,0,0.997188985,0.002811049,58752,53376,-4.7797704,0.95755345,2702
normal_160,0,0,0.997188985,0.002811049,37504,76928,-4.7800407,0.9575378,2703
normal_160,0,0,0.997188985,0.002811049,78528,25792,-4.7802052,0.95752203,2704
normal_160,0,0,0.997188985,0.002811049,61312,73600,-4.780436,0.9575063,2705
normal_160,0,0,0.997188985,0.002811049,50624,38080,-4.780526,0.9574906,2706
normal_160,0,0,0.997188985,0.002811049,153216,36672,-4.7808113,0.9574749,2707
normal_160,0,0,0.997188985,0.002811049,63680,41408,-4.7818565,0.95745915,2708
normal_160,0,0,0.997188985,0.002811049,78784,28864,-4.7821846,0.9574435,2709
normal_160,0,0,0.997188985,0.002811049,117824,39552,-4.782794,0.95742774,2710
normal_160,0,0,0.997188985,0.002811049,37312,42432,-4.7829075,0.95741206,2711
normal_160,0,0,0.997188985,0.002811049,122880,82368,-4.783059,0.9573963,2712
normal_160,0,0,0.997188985,0.002811049,115776,32896,-4.7832727,0.9573806,2713
normal_160,0,0,0.997188985,0.002811049,113984,33920,-4.7834864,0.9573649,2714
normal_160,0,0,0.997188985,0.002811049,26304,55488,-4.784463,0.9573492,2715
normal_160,0,0,0.997188985,0.002811049,64704,9920,-4.7844753,0.95733345,2716
normal_160,0,0,0.997188985,0.002811049,27328,27072,-4.784819,0.95731777,2717
normal_160,0,0,0.997188985,0.002811049,32192,49088,-4.7852597,0.95730203,2718
normal_160,0,0,0.997188985,0.002811049,148096,37952,-4.786089,0.9572863,2719
normal_160,0,0,0.997188985,0.002811049,15040,44736,-4.7863317,0.9572706,2720
normal_160,0,0,0.997188985,0.002811049,38080,41920,-4.7866793,0.9572549,2721
normal_160,0,0,0.997188985,0.002811049,21952,56512,-4.7867236,0.95723915,2722
normal_160,0,0,0.997188985,0.002811049,39808,81280,-4.787142,0.9572235,2723
normal_160,0,0,0.997188985,0.002811049,44928,81536,-4.7872767,0.95720774,2724
normal_160,0,0,0.997188985,0.002811049,64128,60032,-4.7880054,0.957192,2725
normal_160,0,0,0.997188985,0.002811049,40128,37056,-4.788365,0.9571763,2726
normal_160,0,0,0.997188985,0.002811049,139904,39232,-4.7889814,0.9571606,2727
normal_160,0,0,0.997188985,0.002811049,144000,40768,-4.7890654,0.95714486,2728
normal_160,0,0,0.997188985,0.002811049,57792,38848,-4.7893887,0.9571292,2729
normal_160,0,0,0.997188985,0.002811049,140928,39232,-4.7899446,0.95711344,2730
normal_160,0,0,0.997188985,0.002811049,41344,63872,-4.790373,0.9570977,2731
normal_160,0,0,0.997188985,0.002811049,60864,39104,-4.790531,0.95708203,2732
normal_160,0,0,0.997188985,0.002811049,120064,82368,-4.7906,0.9570663,2733
normal_160,0,0,0.997188985,0.002811049,135808,38208,-4.79064,0.95705056,2734
normal_160,0,0,0.997188985,0.002811049,97600,32896,-4.7908306,0.9570349,2735
normal_160,0,0,0.997188985,0.002811049,67776,37056,-4.7911296,0.95701915,2736
normal_160,0,0,0.997188985,0.002811049,69824,11456,-4.7916684,0.9570034,2737
normal_160,0,0,0.997188985,0.002811049,55680,74112,-4.791889,0.95698774,2738
normal_160,0,0,0.997188985,0.002811049,64960,40896,-4.7929735,0.956972,2739
normal_160,0,0,0.997188985,0.002811049,16832,36544,-4.793432,0.95695627,2740
normal_160,0,0,0.997188985,0.002811049,139520,56000,-4.7935023,0.9569406,2741
normal_160,0,0,0.997188985,0.002811049,64384,59264,-4.793805,0.95692486,2742
normal_160,0,0,0.997188985,0.002811049,78528,26304,-4.7942424,0.9569092,2743
normal_160,0,0,0.997188985,0.002811049,42880,77952,-4.7945733,0.95689344,2744
normal_160,0,0,0.997188985,0.002811049,39104,35520,-4.7945976,0.9568777,2745
normal_160,0,0,0.997188985,0.002811049,157056,26688,-4.794667,0.95686203,2746
normal_160,0,0,0.997188985,0.002811049,23488,31424,-4.795278,0.9568463,2747
normal_160,0,0,0.997188985,0.002811049,115968,75968,-4.796134,0.95683056,2748
normal_160,0,0,0.997188985,0.002811049,156032,31040,-4.796372,0.9568149,2749
normal_160,0,0,0.997188985,0.002811049,50560,80000,-4.79643,0.95679915,2750
normal_160,0,0,0.997188985,0.002811049,49792,79744,-4.7964826,0.9567834,2751
normal_160,0,0,0.997188985,0.002811049,97344,52864,-4.796668,0.95676774,2752
normal_160,0,0,0.997188985,0.002811049,117312,36736,-4.7971015,0.956752,2753
normal_160,0,0,0.997188985,0.002811049,48064,34496,-4.7971067,0.95673627,2754
normal_160,0,0,0.997188985,0.002811049,114752,47488,-4.797116,0.9567206,2755
normal_160,0,0,0.997188985,0.002811049,120576,79552,-4.798052,0.95670485,2756
normal_160,0,0,0.997188985,0.002811049,36992,81536,-4.798236,0.9566891,2757
normal_160,0,0,0.997188985,0.002811049,35200,61056,-4.798394,0.95667344,2758
normal_160,0,0,0.997188985,0.002811049,38592,38848,-4.7985644,0.9566577,2759
normal_160,0,0,0.997188985,0.002811049,55424,74112,-4.7986717,0.956642,2760
normal_160,0,0,0.997188985,0.002811049,60352,39616,-4.798938,0.9566263,2761
normal_160,0,0,0.997188985,0.002811049,72128,38080,-4.799572,0.95661056,2762
normal_160,0,0,0.997188985,0.002811049,47552,20160,-4.799836,0.9565948,2763
normal_160,0,0,0.997188985,0.002811049,29888,55232,-4.8003616,0.95657915,2764
normal_160,0,0,0.997188985,0.002811049,67776,39104,-4.8013034,0.9565634,2765
normal_160,0,0,0.997188985,0.002811049,122368,80576,-4.8018703,0.9565477,2766
normal_160,0,0,0.997188985,0.002811049,113984,48256,-4.8019753,0.956532,2767
normal_160,0,0,0.997188985,0.002811049,51392,38592,-4.802297,0.95651627,2768
normal_160,0,0,0.997188985,0.002811049,38592,32704,-4.8023195,0.95650053,2769
normal_160,0,0,0.997188985,0.002811049,117312,40064,-4.8024635,0.95648485,2770
normal_160,0,0,0.997188985,0.002811049,24000,56256,-4.803085,0.9564691,2771
normal_160,0,0,0.997188985,0.002811049,111168,51328,-4.8036146,0.9564534,2772
normal_160,0,0,0.997188985,0.002811049,16832,39360,-4.8041887,0.9564377,2773
normal_160,0,0,0.997188985,0.002811049,45248,33472,-4.8043327,0.956422,2774
normal_160,0,0,0.997188985,0.002811049,34432,61568,-4.8047533,0.9564063,2775
normal_160,0,0,0.997188985,0.002811049,63872,67968,-4.804818,0.95639056,2776
normal_160,0,0,0.997188985,0.002811049,35456,73856,-4.805333,0.9563748,2777
normal_160,0,0,0.997188985,0.002811049,57792,38336,-4.805378,0.95635915,2778
normal_160,0,0,0.997188985,0.002811049,118784,71360,-4.8057327,0.9563434,2779
normal_160,0,0,0.997188985,0.002811049,111680,49536,-4.8057714,0.9563277,2780
normal_160,0,0,0.997188985,0.002811049,62912,40128,-4.8058815,0.956312,2781
normal_160,0,0,0.997188985,0.002811049,56704,73600,-4.806263,0.95629627,2782
normal_160,0,0,0.997188985,0.002811049,41088,54400,-4.8070226,0.9562805,2783
normal_160,0,0,0.997188985,0.002811049,95808,56448,-4.8071895,0.95626485,2784
normal_160,0,0,0.997188985,0.002811049,45696,52608,-4.807243,0.9562491,2785
normal_160,0,0,0.997188985,0.002811049,111936,52352,-4.8074913,0.9562334,2786
normal_160,0,0,0.997188985,0.002811049,45504,32192,-4.8076487,0.9562177,2787
normal_160,0,0,0.997188985,0.002811049,49792,78208,-4.8080955,0.956202,2788
normal_160,0,0,0.997188985,0.002811049,64128,62336,-4.80873,0.95618623,2789
normal_160,0,0,0.997188985,0.002811049,38080,38848,-4.809243,0.95617056,2790
normal_160,0,0,0.997188985,0.002811049,25536,56768,-4.8097205,0.9561548,2791
normal_160,0,0,0.997188985,0.002811049,47040,15552,-4.809748,0.9561391,2792
normal_160,0,0,0.997188985,0.002811049,28864,27584,-4.810119,0.9561234,2793
normal_160,0,0,0.997188985,0.002811049,37760,81536,-4.810552,0.9561077,2794
normal_160,0,0,0.997188985,0.002811049,33664,71296,-4.8105984,0.95609194,2795
normal_160,0,0,0.997188985,0.002811049,49024,80256,-4.810779,0.95607626,2796
normal_160,0,0,0.997188985,0.002811049,91712,41344,-4.8108463,0.9560605,2797
normal_160,0,0,0.997188985,0.002811049,45248,29888,-4.811195,0.9560448,2798
normal_160,0,0,0.997188985,0.002811049,64128,67968,-4.8113604,0.9560291,2799
normal_160,0,0,0.997188985,0.002811049,131712,40000,-4.8116226,0.9560134,2800
normal_160,0,0,0.997188985,0.002811049,51840,50048,-4.811637,0.95599765,2801
normal_160,0,0,0.997188985,0.002811049,65728,40640,-4.8117986,0.95598197,2802
normal_160,0,0,0.997188985,0.002811049,40128,38592,-4.8119493,0.95596623,2803
normal_160,0,0,0.997188985,0.002811049,76480,33984,-4.812132,0.95595056,2804
normal_160,0,0,0.997188985,0.002811049,39360,34496,-4.812297,0.9559348,2805
normal_160,0,0,0.997188985,0.002811049,23232,57024,-4.812411,0.9559191,2806
normal_160,0,0,0.997188985,0.002811049,40320,64128,-4.81259,0.9559034,2807
normal_160,0,0,0.997188985,0.002811049,22720,30656,-4.812874,0.9558877,2808
normal_160,0,0,0.997188985,0.002811049,152192,35648,-4.8137136,0.95587194,2809
normal_160,0,0,0.997188985,0.002811049,92992,48768,-4.813913,0.95585626,2810
normal_160,0,0,0.997188985,0.002811049,55744,39616,-4.8139987,0.9558405,2811
normal_160,0,0,0.997188985,0.002811049,142592,59584,-4.814133,0.9558248,2812
normal_160,0,0,0.997188985,0.002811049,65472,40896,-4.814311,0.9558091,2813
normal_160,0,0,0.997188985,0.002811049,142720,41792,-4.8145547,0.9557934,2814
normal_160,0,0,0.997188985,0.002811049,53632,77696,-4.814867,0.95577765,2815
normal_160,0,0,0.997188985,0.002811049,31936,41920,-4.8150125,0.95576197,2816
normal_160,0,0,0.997188985,0.002811049,67008,40896,-4.815121,0.95574623,2817
normal_160,0,0,0.997188985,0.002811049,46528,33728,-4.8154783,0.9557305,2818
normal_160,0,0,0.997188985,0.002811049,50880,39104,-4.816004,0.9557148,2819
normal_160,0,0,0.997188985,0.002811049,51648,38336,-4.817539,0.9556991,2820
normal_160,0,0,0.997188985,0.002811049,33920,66176,-4.8176055,0.95568335,2821
normal_160,0,0,0.997188985,0.002811049,140416,42304,-4.81798,0.9556677,2822
normal_160,0,0,0.997188985,0.002811049,33216,27584,-4.818476,0.95565194,2823
normal_160,0,0,0.997188985,0.002811049,31424,54464,-4.818519,0.9556362,2824
normal_160,0,0,0.997188985,0.002811049,126336,21568,-4.8185234,0.9556205,2825
normal_160,0,0,0.997188985,0.002811049,31872,75136,-4.818679,0.9556048,2826
normal_160,0,0,0.997188985,0.002811049,57536,38592,-4.81887,0.95558906,2827
normal_160,0,0,0.997188985,0.002811049,90176,45184,-4.8191953,0.9555734,2828
normal_160,0,0,0.997188985,0.002811049,63616,59264,-4.819583,0.95555764,2829
normal_160,0,0,0.997188985,0.002811049,59008,53120,-4.820634,0.9555419,2830
normal_160,0,0,0.997188985,0.002811049,50112,35008,-4.8208666,0.95552623,2831
normal_160,0,0,0.997188985,0.002811049,45248,29632,-4.8218384,0.9555105,2832
normal_160,0,0,0.997188985,0.002811049,117824,35200,-4.8226404,0.95549476,2833
normal_160,0,0,0.997188985,0.002811049,51904,38848,-4.8228145,0.9554791,2834
normal_160,0,0,0.997188985,0.002811049,69824,38592,-4.823231,0.95546335,2835
normal_160,0,0,0.997188985,0.002811049,113984,37248,-4.823241,0.9554477,2836
normal_160,0,0,0.997188985,0.002811049,58816,9152,-4.8233185,0.95543194,2837
normal_160,0,0,0.997188985,0.002811049,13504,44480,-4.82351,0.9554162,2838
normal_160,0,0,0.997188985,0.002811049,33152,67200,-4.8235707,0.9554005,2839
normal_160,0,0,0.997188985,0.002811049,58752,74368,-4.823814,0.9553848,2840
normal_160,0,0,0.997188985,0.002811049,51328,51072,-4.823855,0.95536906,2841
normal_160,0,0,0.997188985,0.002811049,34688,63360,-4.8251314,0.9553534,2842
normal_160,0,0,0.997188985,0.002811049,43392,81280,-4.825178,0.95533764,2843
normal_160,0,0,0.997188985,0.002811049,113216,48768,-4.825224,0.9553219,2844
normal_160,0,0,0.997188985,0.002811049,61824,73600,-4.825428,0.95530623,2845
normal_160,0,0,0.997188985,0.002811049,58048,8896,-4.8258295,0.9552905,2846
normal_160,0,0,0.997188985,0.002811049,58048,38080,-4.825935,0.95527476,2847
normal_160,0,0,0.997188985,0.002811049,156288,31808,-4.8260174,0.9552591,2848
normal_160,0,0,0.997188985,0.002811049,78016,26816,-4.826457,0.95524335,2849
normal_160,0,0,0.997188985,0.002811049,116992,80576,-4.8275943,0.9552276,2850
normal_160,0,0,0.997188985,0.002811049,17600,53440,-4.8284197,0.95521194,2851
normal_160,0,0,0.997188985,0.002811049,33472,27840,-4.828454,0.9551962,2852
normal_160,0,0,0.997188985,0.002811049,51328,77696,-4.828455,0.95518047,2853
normal_160,0,0,0.997188985,0.002811049,40832,76928,-4.828812,0.9551648,2854
normal_160,0,0,0.997188985,0.002811049,61120,38848,-4.8289533,0.95514905,2855
normal_160,0,0,0.997188985,0.002811049,118592,37248,-4.82917,0.9551333,2856
normal_160,0,0,0.997188985,0.002811049,103744,57216,-4.8292193,0.95511764,2857
normal_160,0,0,0.997188985,0.002811049,34496,48320,-4.8296185,0.9551019,2858
normal_160,0,0,0.997188985,0.002811049,119040,79808,-4.829767,0.9550862,2859
normal_160,0,0,0.997188985,0.002811049,69312,11456,-4.829925,0.9550705,2860
normal_160,0,0,0.997188985,0.002811049,64192,42176,-4.830189,0.95505476,2861
normal_160,0,0,0.997188985,0.002811049,122624,80832,-4.830223,0.955039,2862
normal_160,0,0,0.997188985,0.002811049,64384,59776,-4.830701,0.95502335,2863
normal_160,0,0,0.997188985,0.002811049,123264,33344,-4.8307567,0.9550076,2864
normal_160,0,0,0.997188985,0.002811049,47552,35520,-4.8307595,0.9549919,2865
normal_160,0,0,0.997188985,0.002811049,55744,20928,-4.831012,0.9549762,2866
normal_160,0,0,0.997188985,0.002811049,39552,81792,-4.831611,0.95496047,2867
normal_160,0,0,0.997188985,0.002811049,39296,81280,-4.8321323,0.9549448,2868
normal_160,0,0,0.997188985,0.002811049,34688,74112,-4.8323708,0.95492905,2869
normal_160,0,0,0.997188985,0.002811049,115520,41600,-4.8324814,0.9549133,2870
normal_160,0,0,0.997188985,0.002811049,78016,24000,-4.8325152,0.95489764,2871
normal_160,0,0,0.997188985,0.002811049,14272,41408,-4.8327875,0.9548819,2872
normal_160,0,0,0.997188985,0.002811049,54464,38080,-4.833108,0.9548662,2873
normal_160,0,0,0.997188985,0.002811049,149888,37952,-4.833153,0.9548505,2874
normal_160,0,0,0.997188985,0.002811049,46784,35008,-4.8335695,0.95483476,2875
normal_160,0,0,0.997188985,0.002811049,35264,31168,-4.8339286,0.954819,2876
normal_160,0,0,0.997188985,0.002811049,44672,81536,-4.8340564,0.95480335,2877
